,name,nickname
0,rafaela,rafa
1,billy,fred
2,deborah,deb
3,deborah,debbie
4,deborah,debby
5,edwin,ed
6,edwin,eddie
7,edwin,eddy
8,edwin,ned
9,edwin,win
10,christine,chris
11,christine,chrissy
12,christine,crissy
13,christine,kris
14,christine,kristy
15,christine,tina
16,roland,lanny
17,roland,orlando
18,roland,rollo
19,roland,rolly
20,lillian,lil
21,lillian,lilly
22,lillian,lolly
23,parmelia,amelia
24,parmelia,melia
25,parmelia,milly
26,lucinda,cindy
27,lucinda,lou
28,lucinda,lu
29,lucinda,lucy
30,elsie,elsey
31,cyrenius,cene
32,cyrenius,cy
33,cyrenius,renius
34,cyrenius,serene
35,cyrenius,swene
36,ferdinand,ferdie
37,ferdinand,fred
38,ferdinand,freddie
39,ferdinand,freddy
40,jean,jane
41,jean,jeannie
42,lafayette,fate
43,lafayette,laffie
44,lester,les
45,rudolph,dolph
46,rudolph,olph
47,rudolph,rolf
48,rudolph,rudy
49,edythe,edie
50,edythe,edye
51,willie,fred
52,oliver,ollie
53,christina,chris
54,christina,christy
55,christina,crissy
56,christina,kris
57,christina,kristy
58,christina,tina
59,elmira,ellie
60,elmira,elly
61,elmira,mira
62,shirley,lee
63,shirley,sherry
64,shirley,shirl
65,reginald,naldo
66,reginald,reg
67,reginald,reggie
68,reginald,renny
69,rosalinda,linda
70,rosalinda,rosa
71,rosalinda,rose
72,rosalinda,roz
73,augusta,aggy
74,augusta,gatsy
75,augusta,gussie
76,augusta,tina
77,keziah,kizza
78,keziah,kizzie
79,ephraim,eph
80,christa,chris
81,clarissa,cissy
82,clarissa,clara
83,sandra,cassandra
84,sandra,sandy
85,archibald,archie
86,roseanne,ann
87,abraham,ab
88,abraham,abe
89,kristen,chris
90,hester,esther
91,hester,hessy
92,hester,hetty
93,elizabeth,bess
94,elizabeth,bessie
95,elizabeth,beth
96,elizabeth,betsy
97,elizabeth,betty
98,elizabeth,eliza
99,elizabeth,lib
100,elizabeth,libby
101,elizabeth,lisa
102,elizabeth,liz
103,elizabeth,liza
104,elizabeth,lizzie
105,elwood,woody
106,asahel,asa
107,sarah,sadie
108,sarah,sally
109,agatha,aggy
110,thaddeus,thad
111,delores,dee
112,delores,dell
113,delores,della
114,delores,lola
115,delores,lolly
116,gilbert,bert
117,gilbert,gil
118,gilbert,wilber
119,alexandra,alex
120,alexandra,alla
121,alexandra,sandra
122,alexandra,sandy
123,jessica,jessie
124,sullivan,sully
125,sullivan,van
126,agatha,aggie
127,alexandra,allie
128,alexandra,ally
129,alexandra,aly
130,alexandra,lexi
131,alexandra,lexie
132,belle,bell
133,bernice,bennie
134,bernice,benny
135,christina,chrissie
136,christina,chrissy
137,christina,krissy
138,christina,kristi
139,christina,kristie
140,christine,chrissie
141,christine,christie
142,christine,krissy
143,daniela,danny
144,elizabeth,bessy
145,elizabeth,bette
146,elizabeth,ellie
147,elizabeth,izzy
148,elizabeth,lilibet
149,elizabeth,lizzy
150,euphemia,effie
151,euphemia,phemie
152,flora,flo
153,flora,florrie
154,ginger,ging
155,hallie,hally
156,hester,hettie
157,jean,jeanie
158,jessica,jess
159,jessie,jesse
160,jillian,jilly
161,lillian,lillie
162,madonna,madge
163,sarah,sallie
164,abraham,abey
165,abraham,abie
166,arnold,arnie
167,calum,cal
168,campbell,camp
169,chuck,chuckie
170,chuck,chucky
171,cyril,cy
172,denis,denny
173,dick,dickie
174,ferdinand,ferd
175,ferdinand,ferdy
176,ferdinand,nandy
177,gavin,gav
178,gregory,greg
179,gregory,gregg
180,harvey,harve
181,joe,jo
182,joe,jody
183,joe,joey
184,lafayette,lafe
185,leopold,leo
186,mick,mickey
187,mick,micky
188,mike,mickey
189,mike,micky
190,mike,mikey
191,oliver,oli
192,ray,rae
193,ricky,rickey
194,ricky,ricki
195,roderick,rod
196,siddharth,sid
197,stanislas,stan
198,thaddeus,tad
199,thaddeus,thady
200,tyler,ty
201,tyson,ty
