,name,nickname
1794,zedediah,zed
1795,thaddaeus,thad
1796,kristine,kristy
1797,bethany,beth
1798,laurence,law
1799,margaret,rita
1800,ellen,nell
1801,martha,mattie
1802,kester,kit
1803,lillah,lily
1804,winfield,field
1805,sidney,sid
1806,richard,hick
1807,scott,scotty
1808,priscilla,cissy
1809,broderick,brady
1810,winfield,win
1811,alexander,zander
1812,alexander,lex
1813,elswood,elsey
1814,leroy,lee
1815,chuck,chucky
1816,catherine,cath
1817,debora,deb
1818,melvin,mel
1819,katherine,kati
1820,antonia,toni
1821,conrad,con
1822,isadora,issy
1823,johannah,joan
1824,gregory,greg
1825,annabelle,belle
1826,francis,fran
1827,francine,franniey
1828,murdoch,murdy
1829,sydney,syd
1830,obadiah,obed
1831,raymond,ray
1832,tyson,ty
1833,richard,ricki
1834,james,jay
1835,robert,hobkin
1836,alfonso,alf
1837,eleanor,nora
1838,jerilyn,jerri
1839,johannah,nonie
1840,belinda,linda
1841,cyrenius,swene
1842,barry,baz
1843,ivan,van
1844,rafaela,rafa
1845,dorothy,dortha
1846,catherine,caty
1847,robbie,rabbie
1848,emmy,emmie
1849,june,junie
1850,duncan,dunky
1851,melinda,mindy
1852,catherine,kittie
1853,josephine,fina
1854,ricky,rickey
1855,ezekiel,zeke
1856,roseanna,rose
1857,adaline,lena
1858,rickie,ricki
1859,arnold,arnie
1860,adelaide,dell
1861,charles,chaz
1862,hester,esther
1863,ann,annie
1864,helen,nellie
1865,jacob,jaap
1866,peter,pate
1867,wilber,will
1868,patrick,peter
1869,zachariah,zeke
1870,mattie,matty
1871,john,jacky
1872,prudence,prudy
1873,melissa,lissa
1874,catherine,trina
1875,norman,norm
1876,cathleen,katy
1877,anne,nanny
1878,frances,cissy
1879,christina,kris
1880,kathleen,cassie
1881,aaron,erin
1882,joanna,jody
1883,margaret,margie
1884,nicola,nikki
1885,nathan,nat
1886,virginia,jane
1887,timothy,timmy
1888,isabel,bel
1889,philip,pip
1890,heloise,lois
1891,catherine,cassie
1892,heloise,elouise
1893,zachariah,zach
1894,julia,julie
1895,margaretta,maggie
1896,ezekiel,ez
1897,josephine,jo
1898,sidney,syd
1899,clifford,ford
1900,mehitabel,hitty
1901,teresa,terri
1902,vincenzo,vin
1903,frances,francie
1904,lavinia,vina
1905,eugene,gene
1906,hezekiah,hez
1907,william,bill
1908,victoria,vicky
1909,christine,kristy
1910,timothy,tim
1911,bridget,biddie
1912,edward,ed
1913,lydia,liddy
1914,priscilla,cilla
1915,isabella,izzie
1916,roxanne,rose
1917,deliverance,della
1918,isabella,nib
1919,diana,di
1920,pamela,pammy
1921,mehitabel,mabel
1922,joseph,pepe
1923,robert,dobbin
1924,lisa,melissa
1925,catherine,kit
1926,diarmaid,jeremy
1927,gertrude,gertie
1928,katharine,kat
1929,tallulah,lula
1930,vance,van
1931,asenath,natty
1932,nicholas,nicky
1933,laurence,lorne
1934,vincent,vince
1935,herbert,herbie
1936,hopkins,hopp
1937,louis,lou
1938,geraldine,gerrie
1939,belinda,belle
1940,matthias,matt
1941,michael,mickey
1942,kendall,ken
1943,winfield,winny
1944,wilfred,will
1945,stephanie,steve
1946,stephen,stevie
1947,ienken,jill
1948,kristine,crissy
1949,jack,jak
1950,eleanor,lanna
1951,edmond,eddy
1952,max,maxie
1953,charles,chick
1954,humphrey,huffie
1955,benjamin,benjie
1956,fernando,nando
1957,florence,flossy
1958,isabelle,izzie
1959,isabelle,belle
1960,edythe,edie
1961,edwin,eddie
1962,alfred,alfie
1963,richard,ricky
1964,catherine,kate
1965,luella,ella
1966,laura,lauri
1967,laurence,lorry
1968,edmund,ned
1969,melinda,linda
1970,quinton,quin
1971,julia,juley
1972,feltie,felty
1973,michael,mike
1974,lucille,lucy
1975,edward,eddy
1976,lavina,vina
1977,lawrence,lauren
1978,moses,mo
1979,seymour,see
1980,susannah,sue
1981,maurice,mossie
1982,arthur,arfie
1983,chester,chet
1984,kathleen,cathy
1985,augusta,tina
1986,priscilla,prissy
1987,james,jimi
1988,alexandra,alex
1989,florence,floy
1990,abigail,gail
1991,cameron,cam
1992,matilda,tillie
1993,gordon,don
1994,emmanuel,mannie
1995,patience,pat
