,name,nickname,y
415,martha,arnie,0
92,jacob,caty,0
972,isabelle,izzie,1
644,catherine,herbie,0
301,john,cilla,0
190,susannah,dell,0
944,vance,van,1
500,zachariah,arfie,0
162,kendall,chet,0
447,conrad,ken,0
583,alfred,tim,0
212,ellen,mickey,0
353,vance,margie,0
7,laurence,liddy,0
478,duncan,terri,0
214,kester,kat,0
32,catherine,flossy,0
931,deliverance,della,1
424,richard,lou,0
561,louis,lissa,0
899,nathan,nat,1
377,isabelle,hez,0
435,chuck,nanny,0
948,vincent,vince,1
774,edmond,lex,0
305,cathleen,lois,0
598,augusta,lorry,0
487,adaline,tina,0
888,catherine,trina,1
667,eleanor,winny,0
864,duncan,dunky,1
688,roseanna,mel,0
206,bethany,mannie,0
370,edmond,vince,0
649,conrad,belle,0
764,geraldine,izzie,0
881,wilber,will,1
721,timothy,van,0
140,isabella,lena,0
135,bridget,elsey,0
777,benjamin,belle,0
869,ezekiel,zeke,1
195,alexandra,lee,0
451,gregory,alfie,0
804,matilda,ez,0
163,wilfred,julie,0
805,gordon,stevie,0
406,kristine,liddy,0
961,ienken,jill,1
607,thaddaeus,tim,0
356,vincent,nell,0
555,vance,chet,0
117,isabel,vin,0
937,robert,dobbin,1
656,francine,huffie,0
262,alfonso,eddie,0
200,emmanuel,jimi,0
223,richard,mossie,0
367,stephen,mattie,0
180,luella,cilla,0
428,priscilla,ez,0
819,sidney,sid,1
110,aaron,toni,0
1006,matilda,tillie,1
947,laurence,lorne,1
224,scott,maggie,0
490,adelaide,benjie,0
800,augusta,van,0
573,max,kit,0
292,ann,matty,0
342,isabella,kit,0
491,charles,eddie,0
962,kristine,crissy,1
346,pamela,kit,0
361,matthias,ken,0
397,alexandra,kit,0
235,catherine,chucky,0
808,zedediah,zed,1
76,melinda,peter,0
513,kathleen,huffie,0
960,stephen,stevie,1
875,charles,chaz,1
21,richard,izzie,0
15,winfield,mindy,0
713,christina,lucy,0
274,emmy,sue,0
766,michael,jane,0
890,cathleen,katy,1
826,alexander,lex,1
966,max,maxie,1
693,charles,bill,0
847,richard,ricki,1
172,fernando,jimi,0
277,melinda,lauren,0
175,isabelle,alfie,0
597,chester,arfie,0
769,wilfred,mel,0
164,stephanie,hez,0
690,rickie,belle,0
124,clifford,kat,0
470,cyrenius,quin,0
559,herbert,jerri,0
368,ienken,trina,0
794,moses,rafa,0
340,lydia,zed,0
390,moses,hopp,0
438,catherine,erin,0
40,melvin,maxie,0
80,ezekiel,francie,0
613,laurence,rickey,0
52,sydney,dobbin,0
23,priscilla,belle,0
127,teresa,rose,0
464,alfonso,kat,0
549,joseph,esther,0
994,susannah,sue,1
604,emmanuel,murdy,0
432,alexander,cam,0
280,josephine,melissa,0
