,name,nickname,y
908,elizabeth,libby,1
811,deborah,debbie,1
114,elizabeth,sherry,0
891,sandra,cassandra,1
189,mick,liza,0
783,chuck,ned,0
359,jessica,eph,0
589,joe,effie,0
222,roland,sid,0
197,roderick,alex,0
621,christine,sally,0
72,christina,alex,0
694,augusta,sully,0
68,christina,sherry,0
470,christina,della,0
328,elizabeth,freddie,0
444,ferdinand,krissy,0
380,cyril,elsey,0
902,elizabeth,bessie,1
239,cyrenius,melia,0
542,thaddeus,florrie,0
862,christina,christy,1
406,deborah,fred,0
102,abraham,kizzie,0
593,mick,mikey,0
106,kristen,bennie,0
333,sarah,tina,0
639,lucinda,tina,0
52,lafayette,cy,0
414,christine,rudy,0
347,gilbert,crissy,0
972,abraham,abey,1
275,christina,archie,0
597,mike,reggie,0
319,elizabeth,abey,0
476,christina,cissy,0
985,gavin,gav,1
617,christine,sid,0
108,hester,rolf,0
343,delores,bessie,0
400,siddharth,kizza,0
123,elizabeth,alla,0
901,elizabeth,bess,1
38,cyrenius,bess,0
692,rosalinda,chrissie,0
195,ricky,bessy,0
557,alexandra,chris,0
514,hester,allie,0
458,rudolph,rollo,0
803,roderick,kristi,0
907,elizabeth,lib,1
163,daniela,aggy,0
171,jillian,tina,0
904,elizabeth,betsy,1
754,alexandra,ty,0
53,lester,ellie,0
919,delores,dee,1
323,elizabeth,sandra,0
510,kristen,mickey,0
246,ferdinand,ally,0
40,ferdinand,danny,0
193,mike,rod,0
70,christina,cissy,0
1000,ray,rae,1
625,roland,elsey,0
74,elmira,rollo,0
917,agatha,aggy,1
110,hester,renny,0
918,thaddeus,thad,1
145,gilbert,jess,0
376,calum,rod,0
760,alexandra,ferdie,0
463,edythe,phemie,0
460,rudolph,arnie,0
614,edwin,harve,0
185,joe,esther,0
382,dick,gussie,0
950,christine,krissy,1
934,agatha,aggie,1
220,christine,allie,0
658,lafayette,abey,0
73,christina,lu,0
423,roland,edye,0
912,elizabeth,lizzie,1
496,keziah,nandy,0
940,belle,bell,1
467,christina,bert,0
198,siddharth,jilly,0
1007,thaddeus,thady,1
31,lucinda,hetty,0
278,elmira,lou,0
532,elizabeth,phemie,0
903,elizabeth,beth,1
447,ferdinand,izzy,0
916,sarah,sally,1
969,lillian,lillie,1
361,sullivan,sandra,0
757,alexandra,cissy,0
409,edwin,dell,0
519,elizabeth,kristy,0
529,elizabeth,rafa,0
116,elizabeth,lilly,0
746,delores,lillie,0
338,thaddeus,van,0
475,christina,aggie,0
151,alexandra,thad,0
601,roderick,kristy,0
521,elizabeth,jeanie,0
959,euphemia,phemie,1
779,arnold,cene,0
49,jean,hetty,0
567,daniela,mickey,0
763,jessica,reg,0
853,rudolph,dolph,1
244,ferdinand,cene,0
90,augusta,ed,0
693,rosalinda,elly,0
723,elizabeth,thad,0
459,rudolph,bess,0
768,bernice,arnie,0
217,christine,aggy,0
