,name,nickname,y
4918,theodore,cy,0
4225,flora,belle,0
6871,isabella,bel,1
1136,jo,ara,0
1754,clement,jessie,0
464,vanessa,eddy,0
3391,samantha,connie,0
126,edwin,ginny,0
6576,ferdinand,nandy,1
7284,edwin,ned,1
529,anne,shloime,0
4977,alexis,cindy,0
2026,jacqueline,issy,0
4318,basil,mandy,0
520,derrick,clara,0
4712,carolyn,allie,0
995,danny,bennie,0
3960,alvin,dermot,0
6008,armena,trina,0
6246,adeline,delia,1
2117,mary,bella,0
3358,christina,jimmy,0
4216,stanislaw,jo,0
3611,ferdinand,albert,0
6540,jerilyn,jeri,1
6383,robert,robbie,1
6428,wilber,wil,1
4580,margaret,mitty,0
5248,isabella,delia,0
7371,annie,nannie,1
3598,charles,jimmy,0
5483,francine,mitch,0
2349,nathaniel,will,0
4578,margaret,carole,0
417,sylvester,greg,0
2383,katelyn,tom,0
6991,elizabeth,beth,1
6784,joseph,jody,1
2481,millicent,eddie,0
7137,jacqueline,jacqui,1
200,charlotte,lenora,0
6649,moshe,moishy,1
6271,edward,ned,1
3840,judith,lorie,0
1699,sullivan,jule,0
6760,carolyn,lyn,1
2496,caroline,leon,0
5350,judith,bert,0
4774,daniel,shirl,0
3605,christopher,richie,0
6207,roberta,robbi,1
6978,lucy,lulu,1
6970,samantha,sammie,1
2551,antoinette,lineau,0
6652,maurice,morey,1
6403,cyrenius,serene,1
4780,alfonzo,mel,0
3746,alison,dell,0
3573,isabel,cordy,0
7144,matthias,thys,1
286,patricia,wendy,0
1327,george,jesse,0
1351,steven,cassie,0
3012,melanie,milly,0
2553,antoinette,manda,0
589,christopher,gayle,0
3766,diarmuid,nat,0
5364,leslie,teddy,0
4306,alberta,jos,0
2578,winifred,kimmy,0
1700,isobel,benny,0
6136,christina,kristie,1
7094,ignatius,nate,1
6345,nicole,nicky,1
5614,elias,leon,0
3709,richard,izzy,0
821,oswald,caro,0
2513,amelia,tibbie,0
6817,andrew,andy,1
3612,ferdinand,lynn,0
700,christine,eddy,0
6066,samson,sam,1
1752,cynthia,jay,0
3233,catherine,kim,0
3438,carol,kate,0
2013,martha,cat,0
6973,jeremy,jez,1
7525,alicia,elsie,1
4953,philinda,nell,0
7121,hannah,anna,1
7275,kimberly,kimmy,1
2550,asenath,hettie,0
1007,amelia,rube,0
6366,jessica,jessie,1
4825,sheridan,bartel,0
6766,isabelle,tibbie,1
4066,arabelle,darkey,0
3983,saffron,lois,0
6083,johannah,jody,1
844,nathaniel,roxy,0
269,katherine,rick,0
1159,henrietta,spence,0
2326,edith,bennie,0
3073,margaret,lonny,0
7037,isobel,izzie,1
5577,nathanael,roxie,0
3683,danielle,nat,0
7512,ronald,ronny,1
965,mick,sy,0
4057,asenath,dave,0
3566,isabel,petey,0
55,margaret,ted,0
1768,katherine,ab,0
2821,florence,ara,0
3,jeanette,olph,0
1645,elizabeth,mel,0
4438,lyndon,chris,0
744,dal,rolly,0
632,debora,netta,0
348,evelyn,freddie,0
5527,regina,florrie,0
5814,alberta,vinnie,0
3376,jane,vern,0
229,benjamin,tina,0
2728,hester,mitzi,0
6196,katherine,kathi,1
2784,edmund,eppa,0
2124,winnifred,sadie,0
534,simon,freda,0
3083,susan,lil,0
5285,jeremy,bert,0
7430,melinda,mendy,1
5762,andrew,nicki,0
772,agnes,stan,0
7187,adaline,addy,1
4276,jasmine,court,0
1536,cornelia,tommy,0
1769,katherine,winnet,0
4608,margaretta,acey,0
6139,philippa,pippa,1
6215,daniela,danny,1
2770,lenora,dony,0
2872,gabriel,wil,0
7099,leonard,leo,1
1968,solomon,molly,0
288,david,kris,0
3011,felicity,frannie,0
1292,calvin,mimi,0
4639,cassandra,vick,0
1641,elizabeth,frannie,0
1794,patricia,meggie,0
6067,howard,howie,1
5452,victor,mandy,0
923,rudolphus,dicky,0
2152,antonia,laurie,0
3094,margaretta,roxy,0
1242,sandra,jacob,0
1931,carol,ange,0
1075,jefferson,lynn,0
3502,napoleon,rosie,0
5847,delores,steve,0
6653,billy,fred,1
5870,evangeline,mickey,0
2721,mike,bert,0
6276,debora,debbie,1
4865,christina,cate,0
2576,ellswood,saffy,0
6909,isabel,tibbie,1
7489,donald,don,1
2908,kasey,aleck,0
6681,kristine,kris,1
695,richard,sandra,0
6053,gilbert,wilber,1
387,roxanna,arry,0
4748,lucinda,sher,0
5064,candice,,0
3556,candice,ali,0
5383,diarmid,lauren,0
6388,frederick,fred,1
3206,thomas,cassandra,0
3381,jill,jeff,0
1356,russell,eric,0
6355,veronica,ronna,1
4220,immanuel,nollie,0
3855,leslie,nibby,0
2053,robert,tad,0
1041,asenath,hub,0
