,name,nickname,y
5554,philinda,issy,0
2248,rebecca,court,0
4786,katherine,jody,0
6785,charles,chuck,1
2914,george,kit,0
821,lawrence,maxie,0
1019,theodore,benjie,0
5362,mary,sam,0
7254,stephanie,steve,1
2319,kathleen,dan,0
5030,rosalyn,clay,0
2542,mervyn,sy,0
383,gwendolyn,wil,0
7383,gordon,gordy,1
7521,tyron,ty,1
5148,pamela,cass,0
1341,theodora,alfie,0
4941,winifred,jack,0
5206,juanita,teri,0
5917,diarmid,alfie,0
5006,henrietta,sion,0
3195,christiana,rita,0
2754,jo,belle,0
5854,stephanie,jule,0
7259,susan,suzy,1
789,delbert,linda,0
1071,alonzo,joy,0
6191,matthew,mattie,1
5535,emily,saul,0
2799,molly,kaye,0
5756,isobel,jimmy,0
3517,rosabella,flora,0
989,carolann,obed,0
3987,letitia,winnie,0
1957,henry,jimi,0
1864,veronica,zander,0
7217,patricia,trisha,1
6428,rosabella,belle,1
7163,maggie,mags,1
2262,margaretta,belle,0
3610,julia,nib,0
1735,caroline,patty,0
4516,wilford,lillie,0
6473,jacob,jake,1
7141,kristina,krissy,1
4585,olive,rod,0
4720,joseph,kris,0
2477,victoria,ginny,0
6770,isabella,issy,1
4402,danny,berney,0
6990,becky,beki,1
6377,nathaniel,nate,1
2944,johannes,margery,0
3352,adeline,scottie,0
1462,nathanael,eddie,0
7084,isabella,izzie,1
2075,matthias,bri,0
1600,wilhelmina,lena,0
1253,judith,howie,0
1147,dorothy,steph,0
6031,zedekiah,magda,0
2926,harry,cathie,0
2822,philippa,gus,0
3173,thomas,mena,0
3312,benjamin,ellie,0
2833,samantha,charley,0
6592,cornelius,corny,1
5770,jo,kittie,0
5001,alexander,rose,0
6305,dorcus,darkey,1
3077,olive,lolly,0
7387,harry,hal,1
104,florence,dick,0
2871,alvin,eppa,0
208,domenic,curt,0
903,roseanna,mabel,0
2199,ann,tommy,0
4136,jennifer,lonnie,0
4285,lilian,lynn,0
87,ezra,davo,0
6093,rosabel,roz,1
5227,louise,lias,0
5158,obadiah,eb,0
4853,derrick,mamie,0
5754,hetty,bell,0
6092,rosabel,rose,1
5204,adelphia,christy,0
6472,jacob,jaap,1
1268,laurie,izzy,0
2661,leroy,fran,0
7299,alfred,alfy,1
4667,peter,philly,0
5674,dorothy,gare,0
7070,gina,gena,1
952,charlotte,jennie,0
2377,johanna,teddie,0
696,cornelius,laurie,0
4979,alberta,ann,0
745,darlene,thursa,0
4452,johannes,dickey,0
2432,lavina,alvy,0
2018,rachel,jennie,0
6328,veronica,ronna,1
4089,joyce,rose,0
6599,francine,frannie,1
7161,madeleine,maddy,1
5287,margaretta,mena,0
6153,nancy,,1
4138,jennifer,bella,0
3069,barbara,tessa,0
5669,john,elsey,0
6581,edmond,ed,1
7323,benjamin,benny,1
5744,felicity,polly,0
6146,cordelia,cordy,1
7296,alfonzo,fonzie,1
6624,priscilla,prissy,1
5944,howard,hal,0
6397,alberta,allie,1
6884,carol,cassie,1
2116,roger,evie,0
936,valeri,kat,0
3601,deliverance,molly,0
7265,theresa,tessy,1
1996,henrietta,phil,0
5159,obadiah,mandy,0
5536,emily,clare,0
2630,jennifer,matty,0
7184,michaela,mickey,1
376,augustine,steph,0
5094,arabelle,char,0
4705,christiana,patti,0
7456,morris,mo,1
765,margaretta,kimmy,0
1707,joseph,eddie,0
4587,magdelina,nita,0
4375,alfonzo,peg,0
7289,alfonso,alf,1
780,fredericka,si,0
6168,jedidiah,jed,1
5626,pelegrine,carol,0
6211,frieda,fred,1
1311,peggy,l.r.,0
3690,steven,cathy,0
1135,allan,kris,0
261,katherine,deb,0
5697,andrea,barney,0
2509,bridget,mark,0
3254,isabelle,mel,0
7372,gareth,gar,1
3435,edith,crissy,0
6874,adelaide,adele,1
124,lavinia,thirza,0
1516,kristine,tibbie,0
4775,katherine,dani,0
7394,isidore,dore,1
3576,melinda,addie,0
2491,arthur,jem,0
1946,alfred,becki,0
6970,allie,ali,1
4305,mikaela,kip,0
3037,janet,donny,0
355,veronica,nettie,0
3855,mary,cassie,0
5588,cassandra,ray,0
6557,frances,franniey,1
5400,emeline,seb,0
578,edward,lou,0
2560,francis,cissy,0
2573,carol,bias,0
5454,charles,,0
3824,kathleen,bobby,0
6716,sylvester,sy,1
6559,herbert,bert,1
3668,frances,arty,0
7306,alvin,alvie,1
5464,james,addy,0
3221,ignatius,chance,0
2873,ambrose,nibby,0
5235,alfreda,gertie,0
1030,philinda,jean,0
3130,theresa,toby,0
497,leslie,bobby,0
6036,solomon,solly,1
2680,alyssa,rosa,0
6195,kingsley,king,1
944,james,tina,0
4697,vincenzo,missy,0
2548,laurence,waldo,0
6867,genevieve,jean,1
5987,nathanael,natty,0
6659,epaphroditius,dyce,1
6890,junior,jr,1
4983,helen,sue,0
4351,stephanie,davey,0
1665,thomas,vic,0
4674,lillah,edie,0
756,margaretta,phil,0
6604,alfreda,frieda,1
6108,wilhelmina,mina,1
1965,lidia,mike,0
1901,aldrich,jennie,0
536,samuel,vester,0
4323,noreen,bell,0
3928,isabella,trina,0
5759,isobel,,0
3068,barbara,ging,0
592,columbus,steve,0
4598,rosabel,lilly,0
1563,barbara,kathy,0
5300,hezekiah,ronny,0
608,roger,nell,0
4822,virginia,lena,0
828,katelin,teddy,0
6733,roberta,birdie,1
6207,ignatius,nate,1
670,dicey,kaye,0
5785,kristina,thys,0
2959,maximilian,trina,0
5914,diarmaid,francie,0
2039,michelle,dobbin,0
825,winfield,luke,0
5843,roxana,jud,0
1502,willard,erin,0
4558,linda,cassie,0
784,hiram,kev,0
4299,maxine,diah,0
6979,ann,nannie,1
5038,joanna,baz,0
3292,susan,cilla,0
4878,hephsibah,day,0
3784,napoleon,dolly,0
729,clarence,babs,0
4763,isabelle,cat,0
1689,christiana,cassie,0
1470,rickie,mandy,0
6133,lavinia,viney,1
4946,percival,jeri,0
5598,junior,jem,0
927,charles,cissy,0
4518,willard,beck,0
1360,alistair,essy,0
6289,arabella,belle,1
4504,thaddaeus,kaye,0
3887,kimberly,mort,0
3389,richard,audie,0
2523,levi,belle,0
4231,evangeline,rich,0
4817,benjamin,steffi,0
255,katherine,dunky,0
6350,philip,phil,1
7010,catherine,catie,1
4954,nathaniel,polly,0
452,cynthia,ange,0
906,roseanna,shelly,0
3005,vernon,obie,0
389,david,moe,0
621,daniel,lee,0
6885,carol,lynn,1
4262,jo,george,0
6067,amanda,manda,1
3918,estella,tessy,0
6265,louisa,lou,1
3007,wilford,gerry,0
5480,aileen,ash,0
3841,winfield,vonnie,0
6332,richard,dickie,1
7505,stanislav,stan,1
4271,june,lena,0
968,victoria,pate,0
5762,jacqueline,ed,0
901,estella,trina,0
2773,laura,ronnie,0
5966,kurtis,saul,0
1257,kathy,lena,0
3379,richard,mitty,0
1944,jane,tory,0
1638,rodger,teddie,0
6978,ann,jo,1
144,marcus,ditus,0
5004,philetus,ralphie,0
2247,rebecca,suzie,0
893,catherine,jo,0
2962,melvyn,herbie,0
6507,johannah,hannah,1
777,hezekiah,maxy,0
1175,angela,vick,0
2424,isabella,cissy,0
3927,isabella,ann,0
6772,isabella,nibby,1
854,calvin,donny,0
1152,stuart,jed,0
6475,melinda,linda,1
1619,courtney,gus,0
3564,elijah,clum,0
688,ann,bri,0
4431,gregor,gabby,0
508,rachel,rabbie,0
327,derrick,lorne,0
7480,richard,ricki,1
829,katelin,prue,0
5798,magdalene,lena,0
6788,james,jem,1
6749,catherine,cassie,1
1794,lorraine,lee,0
5103,edward,tony,0
4647,lavinia,kit,0
5721,charlene,kathie,0
7187,michelle,shell,1
2144,oswald,harry,0
4243,georgina,cate,0
3635,wilbur,kittie,0
2808,nicola,trudie,0
2029,geraldine,will,0
5370,sylvester,seb,0
1484,sydney,adele,0
699,cornelius,fran,0
6376,nathaniel,nat,1
3218,lorenzo,geoff,0
3456,alfred,zeke,0
6668,fredericka,ricka,1
3746,clifford,will,0
1579,andrew,timmy,0
6399,alberta,bertie,1
2967,moses,rick,0
103,debora,suzi,0
4699,mehitabel,jodie,0
464,helen,kenny,0
4224,ellen,chance,0
3240,nathan,george,0
6193,matthew,thias,1
1596,roseann,cassie,0
4378,alvin,lonzo,0
3090,rosabel,beth,0
6275,virginia,ginger,1
1568,olive,mick,0
2428,anne,sonny,0
4778,katherine,beth,0
5540,mildred,dickey,0
1231,ienken,milly,0
2396,catherine,hettie,0
3253,isabelle,cassie,0
2463,aileen,catie,0
7332,chadwick,chad,1
5546,estelle,bobbie,0
5665,john,horry,0
3656,kenneth,nollie,0
3578,melinda,theo,0
2480,letitia,krissy,0
3723,francine,wil,0
3132,theresa,trish,0
140,elswood,belle,0
1097,michael,bennie,0
5130,roger,fran,0
7213,olwen,ollie,1
2600,michael,nikki,0
6551,frances,cissy,1
1863,veronica,smitty,0
1102,pelegrine,freda,0
7468,percival,perce,1
6238,mahala,hallie,1
28,morris,ronny,0
758,margaretta,cindy,0
80,donald,,0
2780,lynn,ed,0
545,harriet,hub,0
6306,adeline,ada,1
2314,kathleen,al,0
3332,hubert,val,0
1646,cordelia,mort,0
1858,norbert,sophie,0
2697,camilla,lulu,0
4684,gabriella,cordy,0
1418,harry,biddy,0
2908,emmanuel,vic,0
1838,dorcus,jacky,0
5560,laurence,woody,0
21,janet,max,0
1121,jennifer,wendy,0
2407,seymour,wil,0
2256,gertrude,hettie,0
1159,alexa,ed,0
1384,danny,lindy,0
3187,vincenzo,beki,0
6974,alyssa,aly,1
2439,charles,shloime,0
6200,joseph,jody,1
4312,natasha,jenni,0
1807,virginia,evie,0
2128,wilbur,jeremy,0
1782,susan,molly,0
2430,anne,law,0
710,alfreda,franny,0
5196,jemima,august,0
3768,clement,christy,0
213,thom,syl,0
5199,steven,petey,0
5960,johannes,lee,0
3698,juanita,hez,0
7362,don,donnie,1
1694,matthew,ty,0
5831,noreen,ronie,0
959,alice,tommy,0
1732,nathan,vicki,0
985,arthur,lucy,0
2379,kimberly,vessie,0
4472,montague,lotta,0
6963,alexis,lexi,1
2870,alvin,cindy,0
6683,edmund,ted,1
3825,kathleen,jeff,0
340,almena,celia,0
3016,solomon,ricki,0
6951,stuart,stu,1
3161,marcus,joan,0
6929,cathleen,cathy,1
5919,don,steff,0
3421,robert,will,0
440,alfred,millie,0
4052,laurence,mima,0
1459,moses,kay,0
3570,alicia,jill,0
1539,irving,dolly,0
