,name,nickname
0,teresa,terry
1,zachariah,zach
2,zachariah,zachy
3,zachariah,zeke
4,isabel,bell
5,isabel,bella
6,isabel,belle
7,isabel,ib
8,isabel,issy
9,isabel,nib
10,isabel,nibby
11,isabel,tibbie
12,william,bela
13,william,bell
14,william,bill
15,william,billy
16,william,will
17,william,willie
18,william,willy
19,millicent,milly
20,millicent,missy
21,albert,al
22,albert,bert
23,abram,ab
24,agnes,aggy
25,agnes,inez
26,agnes,nessa
27,tryphena,phena
28,kimberley,kim
29,walter,wally
30,walter,walt
31,winnifred,fred
32,winnifred,freddie
33,winnifred,freddy
34,winnifred,winnie
35,winnifred,winny
36,minerva,minnie
37,vincent,vic
38,vincent,vin
39,vincent,vince
40,vincent,vinnie
41,vincent,vinny
42,reuben,rube
43,frederick,fred
44,frederick,freddie
45,frederick,freddy
46,frederick,fritz
47,margaret,daisy
48,margaret,gretta
49,margaret,madge
50,margaret,maggie
51,margaret,maggy
52,margaret,marge
53,margaret,margery
54,margaret,margie
55,margaret,margy
56,margaret,meg
57,margaret,midge
58,margaret,peg
59,margaret,peggy
60,margaret,rita
61,yvonne,vonna
62,abiel,ab
63,belinda,belle
64,belinda,linda
65,patrick,paddy
66,patrick,pat
67,patrick,pate
68,patrick,patsy
69,patrick,peter
70,zephaniah,zeph
71,eleanor,elaine
72,eleanor,ellen
73,eleanor,ellie
74,eleanor,lanna
75,eleanor,lenora
76,eleanor,nelly
77,eleanor,nora
78,josephine,fina
79,josephine,jo
80,josephine,jody
81,josephine,joey
82,josephine,josey
83,beatrice,bea
84,beatrice,trisha
85,beatrice,trix
86,beatrice,trixie
87,wilfred,fred
88,wilfred,will
89,wilfred,willie
90,susannah,hannah
91,susannah,sue
92,susannah,sukey
93,susannah,susie
94,anthony,tony
95,sabrina,brina
96,nicholas,claas
97,nicholas,claes
98,nicholas,nick
99,augustina,aggy
100,augustina,gatsy
101,augustina,gussie
102,augustina,tina
103,cornelia,cornie
104,cornelia,corny
105,cornelia,nelia
106,cornelia,nelle
107,cornelia,nelly
108,joshua,jos
109,joshua,josh
110,rudolphus,dolph
111,rudolphus,olph
112,rudolphus,rolf
113,rudolphus,rudy
114,broderick,brady
115,broderick,brody
116,broderick,rick
117,broderick,ricky
118,luella,ella
119,luella,lu
120,luella,lula
121,kendall,ken
122,kendall,kenny
123,terence,terry
124,abigail,abby
125,abigail,gail
126,abigail,nabby
127,penelope,penny
128,fidelia,delia
129,martin,marty
130,gabrielle,ella
131,gabrielle,gabby
132,lucias,luke
133,eric,rick
134,eric,ricky
135,hermione,hermie
136,ricardo,rick
137,ricardo,ricky
138,evaline,eva
139,evaline,eve
140,evaline,lena
141,heloise,eloise
142,heloise,elouise
143,heloise,lois
144,ezekiel,ez
145,ezekiel,zeke
146,elbert,albert
147,chester,chet
148,camille,cammie
149,camille,millie
150,roxanna,ann
151,roxanna,rose
152,roxanna,roxie
153,will,fred
154,asaph,asa
155,hopkins,hop
156,hopkins,hopp
157,joan,jo
158,joan,nonie
159,maurice,morey
160,sidney,sid
161,sidney,syd
162,joann,jo
163,antonia,ann
164,antonia,netta
165,antonia,tony
166,elisha,eli
167,elisha,lish
168,jehiel,hiel
169,edyth,edie
170,edyth,edye
171,raphael,ralph
172,russell,russ
173,russell,rusty
174,tabitha,tabby
175,augustus,august
176,augustus,austin
177,augustus,gus
178,mitchell,mitch
179,abigail,abbey
180,abigail,abbi
181,abigail,abbie
182,abigail,abi
183,abigail,gayle
184,agnes,aggie
185,agnes,nessie
186,antonia,toni
187,antonia,tonia
188,betty,bette
189,candice,candy
190,christie,christy
191,christie,kristi
192,christie,kristie
193,christie,kristy
194,cora,corrie
195,cornelia,corrie
196,eleanor,nell
197,eleanor,nellie
198,esther,essie
199,esther,hettie
200,esther,hetty
201,grace,gracie
202,isabel,bel
203,isabel,isy
204,isabel,izzie
205,isabel,izzy
206,jeannette,nettie
207,jill,jilly
208,josephine,josie
209,katharine,kat
210,katie,caty
211,katie,kati
212,kimberley,kimmy
213,lindsay,lindie
214,lindsay,lindy
215,lucy,lu
216,lucy,lulu
217,margaret,mae
218,margaret,mags
219,margaret,maisie
220,margaret,may
221,margaret,meggie
222,melody,mel
223,millicent,millie
224,rosemary,rosie
225,sharon,shaz
226,suzanne,suze
227,tallulah,lula
228,tammy,tammie
229,teresa,terri
230,teresa,terrie
231,teresa,tess
232,vivian,viv
233,albert,allie
234,albert,bertie
235,anthony,ant
236,augustus,augie
237,barnett,barney
238,conor,con
239,diarmuid,dermot
240,diarmuid,jeremy
241,douglas,doug
242,douglas,dougie
243,eben,ebbie
244,eberhard,ebbe
245,ed,eddie
246,ed,eddy
247,elbert,elbie
248,gary,gar
249,gary,gare
250,humphrey,huffie
251,ignacio,nacho
252,ignacio,nacio
253,immanuel,mannie
254,immanuel,manny
255,ivan,van
256,jason,jace
257,jason,jay
258,jim,jimmy
259,kurt,curt
260,luke,lucky
261,maurice,mo
262,maurice,moe
263,maurice,mossie
264,murdoch,murdy
265,nicholas,coll
266,nicholas,nic
267,nicholas,nicky
268,norman,norm
269,perceval,perce
270,perceval,percy
271,peregrine,perry
272,raphael,raph
273,ricardo,rico
274,salvador,sal
275,spencer,spence
276,stanford,stan
277,stanley,stan
278,stewart,stew
279,stewart,stewie
280,terence,tel
281,valerius,val
282,wilfred,wil
283,wilfred,wilf
284,zachariah,zack
285,zachariah,zak
