,name,nickname
1508,alonzo,al
1509,randolph,dolph
1510,jefferson,sonny
1511,abraham,abey
1512,bernice,benny
1513,elmira,ellie
1514,shirley,lee
1515,terry,terrie
1516,gertrude,gert
1517,katherine,kaye
1518,marvin,marv
1519,eleanor,nelly
1520,stephanie,steff
1521,lucille,lou
1522,christiana,kris
1523,isabelle,ib
1524,hopkins,hop
1525,stephan,steve
1526,roberta,robbie
1527,alberta,bertie
1528,aileen,lena
1529,thomas,tommy
1530,camilla,millie
1531,morton,mort
1532,letitia,lettie
1533,elmira,elly
1534,chuck,chuckie
1535,irving,irv
1536,molly,mollie
1537,benjamin,ben
1538,ricky,ricki
1539,margaret,maisie
1540,lillah,lil
1541,roxanna,ann
1542,montague,monty
1543,hezekiah,hy
1544,joanna,jojo
1545,john,jackie
1546,christine,krissy
1547,stephanie,steffy
1548,cathleen,kit
1549,chauncey,chance
1550,harold,harry
1551,cornelius,niel
1552,christine,christie
1553,montgomery,gum
1554,theodora,theo
1555,lavinia,vinnie
1556,ralph,ralphie
1557,stephanie,stef
1558,nancy,ann
1559,rebecca,beck
1560,elizabeth,lib
1561,delores,dee
1562,cora,corrie
1563,letitia,titty
1564,madeleine,maddy
1565,rebecca,becca
1566,cameron,ron
1567,sullivan,sully
1568,frederick,freddy
1569,arthur,arty
1570,edgar,ed
1571,ebenezer,eben
1572,lilian,lil
1573,michael,micky
1574,christopher,kit
1575,aldrich,riche
1576,franklin,frank
1577,jehiel,hiel
1578,allison,ali
1579,william,will
1580,timon,tim
1581,alexia,lexi
1582,jason,jace
1583,estelle,essy
1584,elbert,elbie
1585,cathleen,kay
1586,ferdinand,ferdie
1587,jeffery,jeff
1588,lavina,ina
1589,lillian,lilly
1590,edith,edie
1591,valentine,val
1592,adaline,dell
1593,magdelina,lena
1594,kathleen,kay
1595,john,johnnie
1596,kingsley,king
1597,michelle,micky
1598,delores,lola
1599,susan,sue
1600,adelphia,addy
1601,jon,john
1602,oswald,ossy
1603,allen,al
1604,estelle,stella
1605,olive,nollie
1606,emma,emmie
1607,benjamin,benji
1608,washington,wash
1609,ebenezer,ebbie
1610,danny,dannie
1611,jennifer,jennie
1612,maurice,moe
1613,roseann,roz
1614,matilda,tilly
1615,luke,lucky
1616,rocco,rocky
1617,eric,rick
1618,elizabeth,bessy
1619,alfred,allie
1620,rodger,robin
1621,wilson,will
1622,jonathan,nathan
1623,gertrude,trudie
1624,abraham,ab
1625,rosalinda,rosa
1626,margaret,meg
1627,mary,may
1628,flora,flo
1629,theresa,thursa
1630,nathan,nate
1631,augusta,gussie
1632,max,mac
1633,lily,lilly
1634,henrietta,hettie
1635,junior,junie
1636,theresa,tessy
1637,aldo,al
1638,alvin,alvie
1639,cathleen,cassie
1640,cathleen,kathy
1641,john,jock
1642,judith,judy
1643,adelaide,addie
1644,theresa,tess
1645,chauncey,chan
1646,enrico,rico
1647,adelphia,adele
1648,elisha,eli
1649,matthew,thys
1650,zachary,zack
1651,ann,nanny
1652,kristina,krissie
1653,roseanna,ann
1654,arabelle,belle
1655,hezekiah,kiah
1656,jeremiah,jereme
1657,violet,vi
1658,tracy,trace
1659,ronald,ron
1660,derek,del
1661,rodger,roge
1662,alicia,lisa
1663,susannah,sukey
1664,elijah,eli
1665,kathleen,kath
1666,alexandra,aly
1667,basil,bazza
1668,christian,kit
1669,elizabeth,libby
1670,isabelle,izzy
1671,katherine,kitty
1672,jeremiah,jerry
1673,alexandra,lexie
1674,stacey,stace
1675,samuel,sal
1676,adelaide,adele
1677,fiona,fi
1678,tyler,ty
1679,rodger,rod
1680,gareth,gary
1681,rosabel,roz
1682,kristine,krissy
1683,christina,crissy
1684,joe,jody
1685,emily,milly
1686,christiana,ann
1687,isabella,issy
1688,nicola,nic
1689,hiram,hy
1690,wilfred,willie
1691,joanna,jo
1692,kennedy,kenny
1693,frances,frankie
1694,darlene,lena
1695,agnes,aggie
1696,benedict,bennie
1697,dicey,dicie
1698,augustine,gus
1699,christian,chris
1700,edward,eddie
1701,benjamin,jamie
1702,isabelle,nib
1703,jeannette,nettie
1704,emeline,emily
1705,shirley,sherry
1706,alexandra,sandy
1707,jeremy,jerry
1708,james,jimmy
1709,denis,denny
1710,adaline,ada
1711,mervyn,merv
1712,wilbur,willy
1713,cornelia,nelly
1714,rosalyn,rosa
1715,mavis,mamie
1716,lorenzo,loren
1717,mortimer,mort
1718,woodrow,wood
1719,elsie,elsey
1720,cecilia,ceecee
1721,steven,steph
1722,rosabella,rosa
1723,jeffrey,geoff
1724,nancy,nance
1725,patricia,trisha
1726,melinda,lindy
1727,ferdinand,freddy
1728,sylvester,syl
1729,valerius,val
1730,winifred,winnie
1731,maxine,maxie
1732,woodrow,woody
1733,katelin,kaye
1734,viola,vi
1735,ginevra,ginny
1736,alexander,sawney
1737,maggie,mags
1738,tabitha,tabby
1739,dennison,denny
1740,lawrence,lorry
1741,cherilyn,cher
1742,wilbur,will
1743,barbara,barby
1744,horace,horry
1745,margaretta,daisy
1746,alexander,al
1747,catherine,lena
1748,cornelius,con
1749,philippa,phil
1750,isabella,tibbie
1751,jack,jackie
1752,emily,em
1753,wilhelmina,mina
1754,irene,rena
1755,margaret,marge
1756,louisa,lou
1757,jack,jacky
1758,corinne,corrie
1759,elizabeth,izzy
1760,eva,evie
1761,margaret,midge
1762,bradly,brad
1763,joanna,hannah
1764,edmond,eddie
1765,edgar,eddy
1766,madeline,maddy
1767,abigail,abbie
1768,margaretta,midge
1769,victoria,vickey
1770,solomon,sol
1771,jean,jeanie
1772,patrick,patsy
1773,jennifer,jenni
1774,geraldine,jerry
1775,alexandra,sandra
1776,candace,candy
1777,napoleon,nap
1778,philinda,lynn
1779,elizabeth,bess
1780,robert,robby
1781,fidelia,delia
1782,armena,mena
1783,mildred,millie
1784,isabel,izzie
1785,nicholas,nick
1786,beatrice,bea
1787,junior,jr
1788,isaac,zeke
1789,ignacio,nacio
1790,alfred,freddy
1791,zachary,zak
1792,elizabeth,betty
1793,madeline,lena
