,name,nickname,y
264,bradly,gert,0
1098,maxine,elly,0
1221,cathleen,kay,1
1004,wilson,will,0
202,isabella,maisie,0
487,emily,midge,0
736,adelaide,ossy,0
889,thomas,millie,0
210,agnes,maddy,0
1396,eva,evie,1
297,gertrude,mort,0
766,tyler,jacky,0
465,ronald,robin,0
1066,frances,kaye,0
232,steven,kit,0
279,armena,meg,0
1376,lawrence,lorry,1
639,cornelius,ann,0
695,susan,hannah,0
457,ann,vi,0
1086,woodrow,rico,0
1013,augusta,steph,0
900,ricky,lorry,0
1406,solomon,sol,1
287,randolph,abey,0
1379,barbara,barby,1
932,nancy,dolph,0
1094,melinda,sawney,0
435,mary,lynn,0
392,estelle,addie,0
942,delores,freddy,0
523,sylvester,robby,0
80,elizabeth,denny,0
300,katherine,rocky,0
381,lilian,ron,0
934,rebecca,winnie,0
1165,thomas,tommy,1
2,jefferson,robin,0
1044,alexandra,roge,0
292,elmira,vi,0
1191,lavinia,vinnie,1
361,rebecca,nance,0
317,thomas,stace,0
1281,chauncey,chan,1
1403,abigail,abbie,1
112,lavina,kenny,0
1321,emily,milly,1
630,christine,fi,0
1133,napoleon,jeanie,0
147,jonathan,hop,0
415,olive,hiel,0
291,bernice,niel,0
504,james,eben,0
360,nancy,chan,0
827,catherine,lee,0
215,jeannette,trace,0
227,mortimer,nelly,0
840,abigail,jr,0
531,alexander,nanny,0
257,jack,jereme,0
1025,elisha,nib,0
1038,derek,wash,0
1019,aldo,becca,0
51,hezekiah,jr,0
244,alexander,gert,0
1404,margaretta,midge,1
265,edmond,nelly,0
226,lorenzo,dolph,0
779,kennedy,hannah,0
219,denis,ben,0
39,benjamin,nollie,0
1357,steven,steph,1
572,alonzo,dee,0
319,morton,tilly,0
1312,adelaide,adele,1
880,christiana,lorry,0
280,mildred,kaye,0
267,madeline,hiel,0
1068,agnes,freddy,0
1374,tabitha,tabby,1
1219,estelle,essy,1
192,samuel,ada,0
1173,benjamin,ben,1
379,ebenezer,tommy,0
1340,emeline,emily,1
511,mavis,mena,0
490,nicola,ina,0
691,kathleen,zack,0
1256,rodger,robin,1
1119,louisa,corrie,0
956,aldrich,kit,0
675,timon,emmie,0
717,rodger,vinnie,0
996,luke,daisy,0
472,alexandra,theo,0
538,horace,ty,0
1366,winifred,winnie,1
497,benedict,jojo,0
644,ralph,allie,0
999,alfred,jennie,0
1369,katelin,kaye,1
601,alberta,ceecee,0
1064,wilfred,jody,0
95,lilian,lorry,0
618,margaret,ann,0
1079,wilbur,jacky,0
719,jonathan,nick,0
1351,mavis,mamie,1
1041,elijah,al,0
1053,gareth,dicie,0
962,alexia,ib,0
550,bradly,vi,0
1057,joe,christie,0
352,harold,dicie,0
36,chuck,kathy,0
488,isabella,elbie,0
377,edgar,phil,0
700,allen,beck,0
28,roberta,meg,0
1297,rodger,roge,1
1033,jeremiah,al,0
994,roseann,rosa,0
860,jefferson,bennie,0
1416,robert,robby,1
447,aldo,roz,0
230,elsie,hop,0
935,elizabeth,eli,0
201,emily,lee,0
181,alicia,millie,0
552,madeline,ada,0
285,ignacio,chuckie,0
151,theresa,ed,0
562,philinda,kitty,0
395,ferdinand,bazza,0
83,delores,midge,0
634,cathleen,ellie,0
991,jennifer,bess,0
53,joanna,hy,0
505,denis,lindy,0
718,wilson,jacky,0
907,montague,zeke,0
541,catherine,micky,0
305,stephanie,kiah,0
153,theresa,jereme,0
1070,dicey,tibbie,0
11,gertrude,lena,0
442,max,emily,0
960,william,king,0
976,magdelina,evie,0
621,montague,sal,0
897,benjamin,kay,0
369,delores,judy,0
478,samuel,hy,0
849,robert,milly,0
1252,rocco,rocky,1
506,mervyn,lorry,0
798,lorenzo,denny,0
946,sullivan,elly,0
178,tracy,nanny,0
246,maggie,hy,0
810,valerius,flo,0
1347,mervyn,merv,1
649,elizabeth,lorry,0
481,gareth,nib,0
1212,franklin,frank,1
1156,stephanie,steff,1
1241,olive,nollie,1
1346,adaline,ada,1
364,elizabeth,rico,0
145,rodger,barby,0
389,timon,junie,0
92,edgar,gus,0
