,name,nickname,y
1017,abigail,zeph,0
270,jason,nonie,0
28,millicent,freddy,0
1340,eleanor,nell,1
335,winnifred,nick,0
122,nicholas,wil,0
639,margaret,will,0
421,cornelia,nora,0
975,susannah,patsy,0
1362,margaret,mags,1
115,susannah,rolf,0
1019,abigail,ann,0
721,luella,abbi,0
1144,teresa,terry,1
580,zachariah,lu,0
272,kurt,luke,0
93,eleanor,vince,0
1227,beatrice,bea,1
500,raphael,will,0
328,kimberley,sukey,0
167,gabrielle,wally,0
1419,spencer,spence,1
1212,patrick,patsy,1
368,abiel,fritz,0
1348,isabel,izzie,1
1241,nicholas,claes,1
1135,perceval,penny,0
295,isabel,vinnie,0
1420,stanford,stan,1
1115,eben,eve,0
362,margaret,gatsy,0
120,anthony,netta,0
1173,walter,wally,1
1153,isabel,nib,1
1294,roxanna,ann,1
509,mitchell,wally,0
237,katharine,wilf,0
904,winnifred,perce,0
495,elisha,inez,0
415,augustina,maisie,0
987,augustina,jeremy,0
1230,beatrice,trixie,1
607,abram,ib,0
837,ignacio,claas,0
908,winnifred,syd,0
193,hopkins,van,0
962,josephine,shaz,0
178,heloise,mo,0
370,belinda,gail,0
979,sabrina,barney,0
808,jill,stew,0
769,maurice,van,0
697,nicholas,wilf,0
1390,ed,eddy,1
101,josephine,vonna,0
1161,william,willie,1
1012,terence,stan,0
773,sidney,percy,0
308,william,percy,0
210,elisha,nelle,0
914,vincent,lulu,0
309,william,nick,0
349,margaret,ricky,0
109,beatrice,paddy,0
741,eric,penny,0
1316,russell,russ,1
1349,isabel,izzy,1
524,katie,margie,0
1415,peregrine,perry,1
31,albert,ib,0
552,immanuel,corrie,0
1129,jim,peter,0
802,cora,gayle,0
707,cornelia,roxie,0
758,camille,zach,0
1064,antonia,percy,0
212,edyth,elaine,0
186,camille,lindie,0
350,margaret,brina,0
1335,christie,kristi,1
900,kimberley,ebbie,0
291,zachariah,dougie,0
474,roxanna,hettie,0
797,candice,elaine,0
134,cornelia,margy,0
1291,chester,chet,1
525,katie,eddie,0
653,yvonne,willie,0
1245,augustina,gussie,1
461,evaline,kenny,0
1058,maurice,lanna,0
184,elbert,gail,0
982,nicholas,mannie,0
1098,lindsay,fred,0
919,frederick,vinnie,0
1113,douglas,rolf,0
907,winnifred,milly,0
977,anthony,rita,0
1314,edyth,edye,1
337,minerva,nicky,0
29,millicent,ella,0
125,nicholas,will,0
1266,kendall,kenny,1
1353,katharine,kat,1
1060,sidney,hermie,0
110,wilfred,meggie,0
1248,cornelia,corny,1
1149,isabel,bella,1
1102,melody,trixie,0
973,susannah,jeremy,0
1100,lucy,eddie,0
550,ignacio,hannah,0
633,frederick,albert,0
517,esther,millie,0
306,isabel,nabby,0
708,cornelia,fred,0
1023,martin,peter,0
33,albert,huffie,0
251,barnett,jody,0
30,millicent,nibby,0
650,margaret,hannah,0
1087,christie,freddy,0
864,zachariah,ant,0
713,rudolphus,patsy,0
293,zachariah,dolph,0
409,nicholas,zack,0
742,eric,jo,0
743,hermione,eve,0
775,joann,madge,0
129,augustina,willie,0
57,reuben,belle,0
846,murdoch,midge,0
583,isabel,gus,0
466,heloise,willie,0
1199,margaret,margy,1
934,margaret,freddie,0
980,nicholas,jimmy,0
1187,frederick,fred,1
535,tammy,minnie,0
1368,rosemary,rosie,1
953,eleanor,bel,0
1285,heloise,eloise,1
47,winnifred,nacho,0
1081,mitchell,margy,0
1383,diarmuid,dermot,1
735,penelope,ant,0
570,stewart,willie,0
752,heloise,austin,0
482,joan,missy,0
253,diarmuid,morey,0
1342,esther,essie,1
462,evaline,hopp,0
594,william,suze,0
1344,esther,hetty,1
661,patrick,lu,0
915,reuben,aggy,0
1047,roxanna,eloise,0
1117,ed,zeke,0
207,antonia,albert,0
648,margaret,syd,0
21,william,pate,0
333,winnifred,jo,0
1095,katharine,nibby,0
1120,gary,nicky,0
545,ed,ella,0
387,josephine,augie,0
1281,ricardo,ricky,1
402,susannah,aggy,0
1310,elisha,eli,1
68,margaret,bette,0
2,teresa,ricky,0
788,russell,tonia,0
1318,tabitha,tabby,1
967,beatrice,paddy,0
1395,ignacio,nacho,1
1192,margaret,gretta,1
604,albert,gabby,0
42,kimberley,roxie,0
1200,margaret,meg,1
618,winnifred,nacho,0
1268,abigail,abby,1
1195,margaret,maggy,1
1191,margaret,daisy,1
438,kendall,ella,0
549,humphrey,kat,0
44,walter,perce,0
280,spencer,freddy,0
314,millicent,marge,0
941,belinda,delia,0
1282,evaline,eva,1
818,sharon,nettie,0
24,william,terry,0
1092,grace,josh,0
287,teresa,kim,0
912,vincent,kristy,0
918,frederick,ebbe,0
983,nicholas,trisha,0
169,eric,margery,0
139,joshua,bella,0
564,peregrine,kimmy,0
507,augustus,madge,0
592,isabel,ann,0
52,vincent,millie,0
1049,will,vince,0
871,isabel,hiel,0
1054,joan,tony,0
1393,gary,gare,1
48,winnifred,josie,0
1050,asaph,margy,0
379,eleanor,stan,0
746,ricardo,rusty,0
1337,christie,kristy,1
518,esther,elbie,0
798,christie,margie,0
418,cornelia,percy,0
1171,tryphena,phena,1
454,lucias,nora,0
439,terence,zeke,0
1034,evaline,midge,0
453,gabrielle,gare,0
1288,ezekiel,ez,1
866,zachariah,gar,0
1014,abigail,lanna,0
920,margaret,bel,0
1405,maurice,mo,1
70,margaret,tibbie,0
1334,christie,christy,1
451,martin,terry,0
380,eleanor,wally,0
601,millicent,tammie,0
366,margaret,lindy,0
755,elbert,aggy,0
1145,zachariah,zach,1
1332,betty,bette,1
203,joann,ellen,0
686,wilfred,luke,0
599,william,rico,0
1181,vincent,vic,1
1359,lucy,lu,1
1417,ricardo,rico,1
671,eleanor,nonie,0
597,william,rita,0
1237,susannah,susie,1
689,susannah,netta,0
1389,ed,eddie,1
1045,camille,luke,0
271,jim,milly,0
1289,ezekiel,zeke,1
936,margaret,russ,0
820,tallulah,cammie,0
1296,roxanna,roxie,1
804,esther,jo,0
786,raphael,rita,0
988,augustina,marty,0
712,rudolphus,gracie,0
1341,eleanor,nellie,1
472,camille,trix,0
265,ignacio,gretta,0
754,ezekiel,vince,0
105,josephine,marty,0
1133,norman,nibby,0
322,agnes,nelly,0
111,wilfred,eddie,0
136,cornelia,rose,0
336,winnifred,meg,0
792,augustus,rick,0
329,kimberley,cornie,0
442,abigail,rick,0
766,hopkins,tess,0
1429,zachariah,zak,1
1254,rudolphus,dolph,1
859,teresa,mo,0
587,isabel,kat,0
1077,augustus,ellen,0
1130,kurt,gretta,0
1166,albert,bert,1
75,margaret,josh,0
1013,abigail,vic,0
612,agnes,candy,0
1403,kurt,curt,1
646,margaret,tina,0
225,candice,jay,0
88,patrick,bella,0
658,patrick,morey,0
589,isabel,nick,0
1172,kimberley,kim,1
1038,heloise,stan,0
603,albert,kat,0
1091,esther,minnie,0
728,abigail,tabby,0
1299,hopkins,hop,1
1011,terence,bertie,0
849,perceval,dougie,0
242,lucy,ralph,0
1293,camille,millie,1
1137,salvador,vin,0
785,edyth,ab,0
46,winnifred,rosie,0
793,augustus,lula,0
89,patrick,mae,0
899,tryphena,ralph,0
1062,antonia,rolf,0
952,eleanor,zachy,0
419,cornelia,nibby,0
873,isabel,peg,0
1088,cora,millie,0
780,antonia,perce,0
736,fidelia,zack,0
944,patrick,inez,0
381,eleanor,mags,0
573,teresa,margy,0
949,eleanor,ib,0
403,susannah,millie,0
874,isabel,will,0
275,norman,caty,0
300,isabel,paddy,0
256,douglas,tel,0
699,nicholas,wil,0
1382,conor,con,1
464,heloise,rose,0
477,will,rudy,0
503,russell,essie,0
1089,esther,terrie,0
841,jason,ricky,0
1256,rudolphus,rolf,1
393,beatrice,hiel,0
1387,eben,ebbie,1
1242,nicholas,nick,1
629,reuben,claas,0
1059,sidney,mitch,0
180,heloise,roxie,0
146,broderick,ant,0
417,augustina,nonie,0
732,abigail,aggy,0
556,jason,delia,0
1365,margaret,meggie,1
221,augustus,brady,0
286,teresa,kat,0
814,lucy,suze,0
394,beatrice,netta,0
119,anthony,maggy,0
96,eleanor,curt,0
1315,raphael,ralph,1
547,gary,penny,0
783,jehiel,syd,0
230,cora,belle,0
187,camille,nic,0
147,broderick,lena,0
243,lucy,sue,0
836,ignacio,corrie,0
79,margaret,jody,0
199,maurice,jo,0
1327,abigail,gayle,1
1075,russell,rick,0
624,vincent,august,0
1039,ezekiel,jos,0
1004,broderick,stew,0
644,margaret,perry,0
456,eric,peg,0
656,belinda,izzie,0
1216,eleanor,ellen,1
745,ricardo,bella,0
358,margaret,trixie,0
1110,conor,corrie,0
950,eleanor,lu,0
1411,nicholas,nicky,1
1249,cornelia,nelia,1
876,isabel,peggy,0
662,zephaniah,freddy,0
1151,isabel,ib,1
856,stewart,terri,0
1297,will,fred,1
248,tallulah,belle,0
764,asaph,gus,0
124,nicholas,wally,0
1078,augustus,olph,0
204,antonia,dougie,0
311,william,sal,0
538,conor,nabby,0
1222,josephine,fina,1
867,isabel,nacho,0
968,wilfred,margy,0
